iter	Logloss
0	0.6342677324
1	0.5970108131
2	0.6346223883
3	0.5889497636
4	0.6280587607
5	0.5937231251
6	0.6420673075
7	0.6087580126
8	0.6110329616
9	0.5682522426
10	0.5906103174
11	0.565672579
12	0.6025142383
13	0.5773243707
14	0.6096791967
15	0.5892507893
16	0.5993267444
17	0.5959142352
18	0.6036637452
19	0.565510432
20	0.5818639175
21	0.5900002702
22	0.6114143712
23	0.5736752533
24	0.5884526277
25	0.5987863009
26	0.5895449242
27	0.6158986571
28	0.5903227947
29	0.5952907742
30	0.6017882032
31	0.6048915587
